INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
6497,0.6587841642738954,0.3412158357261046
6504,0.5247431586441964,0.47525684135580365
6505,0.36217066887568083,0.6378293311243192
6513,0.5706037370781551,0.4293962629218449
6525,0.5497983083715993,0.45020169162840074
6526,0.41855944748885576,0.5814405525111442
6528,0.4768132327117729,0.5231867672882271
6540,0.4889660229700461,0.5110339770299539
6542,0.5783768527828586,0.42162314721714145
6544,0.5429597051036708,0.45704029489632925
6548,0.5495459483753002,0.45045405162469976
6552,0.48208457227409196,0.517915427725908
6558,0.6259302112377708,0.3740697887622292
6567,0.5929685701159519,0.40703142988404806
6569,0.4590403331205627,0.5409596668794373
6572,0.39707573236049765,0.6029242676395024
6577,0.40624588729847766,0.5937541127015223
6581,0.5829494838695518,0.4170505161304482
6588,0.5450811291417323,0.4549188708582677
6591,0.28888695332532666,0.7111130466746733
6594,0.6561781934184385,0.34382180658156153
6600,0.6140444038308094,0.3859555961691906
6602,0.7673434876482663,0.23265651235173365
6604,0.394486391580963,0.605513608419037
6605,0.4185051862000211,0.5814948137999789
6614,0.6561937708840688,0.3438062291159311
6616,0.6737227812430431,0.3262772187569569
6621,0.4697072359764678,0.5302927640235322
6640,0.49729896326788325,0.5027010367321167
6641,0.44497328849107043,0.5550267115089296
6643,0.5675773805160655,0.4324226194839345
6644,0.597606415425699,0.4023935845743009
6649,0.5850862390778071,0.41491376092219295
6650,0.4621271249080148,0.5378728750919852
6655,0.5376858973098783,0.46231410269012174
6661,0.5948995150978793,0.40510048490212064
6672,0.567419811490662,0.432580188509338
6677,0.39179635187334605,0.608203648126654
6688,0.5686736997645359,0.4313263002354642
6689,0.5972625649391893,0.4027374350608107
6691,0.5674058444868375,0.4325941555131625
6692,0.6078308270981052,0.39216917290189474
6694,0.603703828409967,0.39629617159003305
6702,0.5968988306007368,0.40310116939926316
6714,0.6339214646846858,0.36607853531531426
6716,0.5757859710047412,0.42421402899525884
6724,0.6047631695502651,0.39523683044973495
6725,0.49691670618987316,0.5030832938101268
6730,0.6099973612953916,0.3900026387046084
6735,0.6360369015441341,0.363963098455866
6738,0.6119797699329518,0.3880202300670482
6739,0.6781958292658244,0.32180417073417555
6743,0.47309651872212144,0.5269034812778786
6747,0.6468457648396423,0.3531542351603577
6750,0.6154923964134285,0.38450760358657154
6751,0.5918548176542582,0.4081451823457418
6753,0.678479592733478,0.321520407266522
6754,0.5840401615157309,0.41595983848426904
6755,0.49376892577363873,0.5062310742263613
6762,0.412192381437557,0.587807618562443
6764,0.6097578633112375,0.39024213668876245
6772,0.5494697806650932,0.45053021933490683
6774,0.5615044259018487,0.4384955740981513
6787,0.5826782770037418,0.4173217229962582
6789,0.5695024984991437,0.43049750150085625
6793,0.4753629180895498,0.5246370819104502
6798,0.5979728754732732,0.4020271245267268
6799,0.48782784257950584,0.5121721574204942
6800,0.40610224251072125,0.5938977574892788
6802,0.6201746052234984,0.37982539477650157
6808,0.5495340735595128,0.4504659264404872
6809,0.583595962544279,0.4164040374557209
6812,0.4865642773293992,0.5134357226706008
6814,0.45791057715869743,0.5420894228413026
6816,0.5599470709253962,0.44005292907460386
6822,0.5439975525376215,0.45600244746237856
6829,0.6438500362107291,0.35614996378927083
6834,0.6132299769228147,0.38677002307718533
6836,0.6144176964789485,0.38558230352105144
6839,0.5168645912247218,0.48313540877527816
6840,0.5470879302831663,0.45291206971683373
6843,0.645366528150555,0.3546334718494451
6846,0.5829930731739638,0.41700692682603624
6848,0.5856593045197935,0.4143406954802064
6852,0.5799043022828031,0.4200956977171969
6856,0.5536659951407077,0.44633400485929237
6860,0.5959428630298089,0.4040571369701911
6866,0.35882879547495683,0.6411712045250432
6870,0.5819301066773872,0.4180698933226128
6878,0.6166053279494819,0.38339467205051814
6880,0.5835920201743574,0.4164079798256426
6885,0.4112247861039101,0.5887752138960899
6897,0.7072165940724369,0.29278340592756313
6902,0.4476898888013334,0.5523101111986666
6904,0.24922287377825847,0.7507771262217415
6907,0.5697444801964887,0.4302555198035113
6909,0.47542823295216186,0.5245717670478381
6914,0.4037343409769095,0.5962656590230905
6915,0.5098420582218262,0.4901579417781738
6922,0.6975487807912926,0.3024512192087075
6924,0.6031494295430109,0.3968505704569891
6933,0.48245720793493774,0.5175427920650623
6934,0.5735724976936283,0.4264275023063717
6941,0.5255130745182985,0.47448692548170146
6957,0.5571865190846265,0.44281348091537354
6960,0.6509616001627989,0.3490383998372011
6969,0.34862921815601833,0.6513707818439817
6975,0.6497519857997032,0.3502480142002969
6980,0.6131103837462354,0.3868896162537646
6983,0.6267134723338617,0.3732865276661383
6987,0.48413987718019635,0.5158601228198036
6994,0.5421011768056571,0.45789882319434294
6997,0.3062934277871767,0.6937065722128233
7002,0.4931916599835948,0.5068083400164052
7010,0.4990414444165904,0.5009585555834096
7015,0.5505267390516073,0.44947326094839263
7019,0.6841223777140626,0.31587762228593746
7022,0.6648854161411983,0.3351145838588017
7025,0.46280714902184683,0.5371928509781532
7029,0.6955561494775201,0.3044438505224799
7031,0.681845936840437,0.3181540631595629
7037,0.7373605747987809,0.2626394252012191
7038,0.5050719947922889,0.4949280052077111
7043,0.4314997374295588,0.5685002625704412
7049,0.34917739798114467,0.6508226020188553
7052,0.5596511237091931,0.4403488762908069
7053,0.4346273905046958,0.5653726094953042
7056,0.5631873624754069,0.43681263752459304
7057,0.508148611804067,0.49185138819593305
7080,0.6148716132691733,0.3851283867308267
7086,0.5313589379397881,0.4686410620602119
7087,0.4639021833347766,0.5360978166652234
7105,0.631163140466328,0.3688368595336719
7108,0.5829469129159561,0.4170530870840439
7121,0.5757439758178196,0.4242560241821805
7122,0.5874094302270985,0.4125905697729015
7125,0.6042452353496316,0.3957547646503684
7132,0.5862849513819264,0.4137150486180736
7134,0.5999064134126977,0.4000935865873023
7151,0.48483299072801955,0.5151670092719804
7152,0.49191727249910955,0.5080827275008905
7157,0.48823805840055867,0.5117619415994413
7159,0.7059358896485242,0.29406411035147584
7166,0.6011361207717812,0.39886387922821875
7167,0.41105877502560073,0.5889412249743993
7177,0.5294016694992261,0.470598330500774
7179,0.5888396470703223,0.4111603529296777
7181,0.5873931473617636,0.4126068526382364
7183,0.47384741080283155,0.5261525891971685
7186,0.5912921774244598,0.40870782257554017
7193,0.6035190886527139,0.39648091134728614
7205,0.25190620460160895,0.748093795398391
7207,0.6170803796923008,0.38291962030769927
7209,0.471335142675976,0.528664857324024
7216,0.6071790045696424,0.3928209954303576
7232,0.579343841234284,0.4206561587657161
7235,0.5266273634544844,0.47337263654551565
7238,0.4770340369030476,0.5229659630969524
7240,0.6391808410593802,0.3608191589406197
7243,0.4457021075453793,0.5542978924546207
7252,0.55137912468916,0.4486208753108401
7269,0.2867943634853023,0.7132056365146977
7275,0.6871184520005036,0.31288154799949647
7281,0.5955196816384616,0.40448031836153836
7283,0.5351417596976482,0.46485824030235184
7287,0.4877592593729917,0.5122407406270083
7289,0.47992615371716363,0.5200738462828364
7291,0.4711735512204369,0.5288264487795631
7294,0.7865811859713918,0.21341881402860824
7304,0.5845093230035732,0.4154906769964268
7308,0.4306136003885229,0.5693863996114771
7313,0.6670914939038706,0.3329085060961294
7319,0.36060825063429514,0.6393917493657049
7325,0.5237628838277104,0.47623711617228953
7326,0.49698774029144754,0.5030122597085525
7330,0.615313168470809,0.38468683152919103
7332,0.7137519022072953,0.28624809779270466
7337,0.5704304913932414,0.4295695086067586
7341,0.42023016904491184,0.5797698309550882
7346,0.6684477016427208,0.33155229835727923
7353,0.5451148298860409,0.4548851701139592
7354,0.4794130181005938,0.5205869818994062
7361,0.4897633682375223,0.5102366317624777
7366,0.49491302554094185,0.5050869744590581
7368,0.5665873604838547,0.4334126395161452
7372,0.5935348894233226,0.4064651105766774
7375,0.5600362971302704,0.4399637028697296
7377,0.47620612194516576,0.5237938780548342
7380,0.48450673593369364,0.5154932640663064
7382,0.5505882680216644,0.4494117319783356
7385,0.6251603541506192,0.3748396458493808
7392,0.4044241662887833,0.5955758337112167
7395,0.5953671439759651,0.40463285602403487
7397,0.6376758002648935,0.3623241997351066
7403,0.6114642422658187,0.3885357577341812
7406,0.5803628644938064,0.41963713550619364
7409,0.5983628498812097,0.40163715011879036
7410,0.5967851940051612,0.4032148059948389
7412,0.6524994737639414,0.3475005262360587
7419,0.5361016217201025,0.4638983782798975
7425,0.5589717281433659,0.4410282718566341
7435,0.5926832085847162,0.40731679141528376
7438,0.5893463936953349,0.41065360630466513
7440,0.5488856846692063,0.4511143153307937
7447,0.47564612418378394,0.5243538758162161
7449,0.4251126266296861,0.5748873733703139
7456,0.6143453259212901,0.38565467407870985
7464,0.6415720441777745,0.35842795582222553
7478,0.4734491075301518,0.5265508924698482
7480,0.590477970637722,0.409522029362278
7481,0.5915991670238585,0.40840083297614144
7483,0.5337970989648275,0.4662029010351724
7484,0.6059343088846507,0.3940656911153492
7491,0.6073703973260342,0.39262960267396585
7494,0.580144364341076,0.4198556356589241
7501,0.6540520833018905,0.34594791669810954
7503,0.47964168977569066,0.5203583102243093
7509,0.5250205100046411,0.4749794899953589
7517,0.48656532202218383,0.5134346779778162
7518,0.7259087069363177,0.2740912930636823
7519,0.5627279255904631,0.4372720744095368
7521,0.5482720407174244,0.45172795928257553
7522,0.5142230842104799,0.4857769157895201
7536,0.4438780585712877,0.5561219414287123
7539,0.5662267795809742,0.4337732204190258
7547,0.6127356321721092,0.38726436782789075
7549,0.6799962636540927,0.3200037363459073
7552,0.47542346825901804,0.524576531740982
7554,0.23573039017845276,0.7642696098215472
7556,0.17795143776205635,0.8220485622379436
7564,0.5888928610731798,0.41110713892682016
7566,0.4241607142173769,0.5758392857826231
7570,0.5201576482821104,0.4798423517178896
7571,0.5397849185573944,0.4602150814426056
7572,0.4755967238771607,0.5244032761228393
7575,0.543612645398863,0.45638735460113694
7586,0.4889349831311781,0.5110650168688219
7589,0.6111680825830541,0.38883191741694595
7590,0.44358925288970597,0.556410747110294
7597,0.5741987421279406,0.42580125787205936
7602,0.4933571033068438,0.5066428966931562
7604,0.7230489914089415,0.2769510085910585
7605,0.5565146498676261,0.4434853501323739
7612,0.2915658342902787,0.7084341657097213
7615,0.4343689820935609,0.5656310179064391
7617,0.49123022686866924,0.5087697731313308
7624,0.6336809616065624,0.36631903839343766
7632,0.2923370232746124,0.7076629767253876
7639,0.5628966912804003,0.43710330871959974
7642,0.43710666885325467,0.5628933311467453
7643,0.6037618216845384,0.39623817831546154
7649,0.48244757270455463,0.5175524272954454
7650,0.5492000988863477,0.45079990111365226
7653,0.6206347177623037,0.3793652822376962
7654,0.5897242111947933,0.4102757888052066
7657,0.4730341963039748,0.5269658036960252
7662,0.649112354249076,0.350887645750924
7669,0.464818616601666,0.535181383398334
7671,0.5881806163347896,0.4118193836652105
7675,0.6833182954297397,0.31668170457026035
7678,0.3042294132818957,0.6957705867181043
7682,0.5584340273081552,0.4415659726918448
7688,0.7112815163219086,0.2887184836780914
7689,0.5837822084443081,0.41621779155569194
7690,,
7692,,
7699,,
7705,,
7712,,
7726,,
7728,,
7735,,
7737,,
7739,,
7743,,
7744,,
7746,,
7749,,
7750,,
7752,,
7755,,
7756,,
7762,,
7764,,
7769,,
7770,,
7776,,
7778,,
7784,,
7786,,
7789,,
7793,,
7794,,
7804,,
7811,,
7813,,
7815,,
7817,,
7818,,
7821,,
7825,,
7830,,
7832,,
7835,,
7839,,
7842,,
7849,,
7856,,
7857,,
7863,,
7866,,
7871,,
7875,,
7882,,
7887,,
7888,,
7891,,
7895,,
7901,,
7906,,
7908,,
7917,,
7924,,
7948,,
7950,,
7955,,
7957,,
7959,,
7967,,
7969,,
7971,,
7974,,
7976,,
7986,,
7987,,
7993,,
7996,,
7998,,
8018,,
8019,,
8027,,
8036,,
8040,,
8044,,
8050,,
8052,,
8054,,
8057,,
8058,,
8059,,
8066,,
8070,,
8072,,
8078,,
8079,,
8080,,
8081,,
8088,,
8091,,
8094,,
8095,,
8099,,
8101,,
8102,,
8116,,
8125,,
8134,,
8139,,
8141,,
8147,,
8158,,
8160,,
8165,,
8187,,
8205,,
8209,,
8211,,
8232,,
8236,,
8237,,
8238,,
8245,,
8256,,
8268,,
8269,,
8270,,
8286,,
8289,,
8301,,
8305,,
8310,,
8312,,
8318,,
8321,,
8328,,
8331,,
8334,,
8344,,
8345,,
8352,,
8358,,
8359,,
8360,,
8365,,
8366,,
8369,,
8373,,
8378,,
8392,,
8397,,
8399,,
8400,,
8405,,
8406,,
8410,,
8413,,
8414,,
8416,,
8426,,
8434,,
8439,,
8440,,
8475,,
8480,,
8497,,
8499,,
8500,,
8501,,
8502,,
8518,,
8520,,
8523,,
8525,,
8532,,
8535,,
8543,,
8554,,
8560,,
8561,,
8563,,
8566,,
8570,,
8572,,
8582,,
8583,,
8587,,
8592,,
8593,,
8607,,
8609,,
8610,,
8614,,
8616,,
8622,,
8623,,
8624,,
8633,,
8641,,
8644,,
8649,,
8653,,
8657,,
8658,,
8663,,
8672,,
8680,,
8684,,
8687,,
8688,,
8690,,
8712,,
8717,,
8730,,
8739,,
8744,,
8747,,
8748,,
8751,,
8758,,
8761,,
8763,,
8764,,
8765,,
8773,,
8780,,
8781,,
8782,,
8785,,
8786,,
8797,,
8799,,
8807,,
8816,,
8817,,
8826,,
8833,,
8834,,
8835,,
8840,,
8843,,
8849,,
8855,,
8861,,
8862,,
8865,,
8868,,
8870,,
8880,,
8885,,
8894,,
8895,,
8899,,
8912,,
8922,,
8924,,
8928,,
8932,,
8943,,
8945,,
8946,,
8954,,
8958,,
8960,,
8965,,
8966,,
8967,,
8969,,
8980,,
8984,,
8985,,
8988,,
8989,,
8995,,
9004,,
9010,,
9012,,
9018,,
9036,,
9037,,
9040,,
9041,,
9044,,
9045,,
9047,,
9049,,
9061,,
9062,,
9076,,
9079,,
9081,,
9082,,
9089,,
9092,,
9094,,
9115,,
9117,,
9118,,
9120,,
9124,,
9128,,
9135,,
9136,,
9138,,
9157,,
9176,,
9183,,
9187,,
9188,,
9190,,
9197,,
9200,,
9201,,
9203,,
9212,,
9213,,
9214,,
9217,,
9219,,
9220,,
9221,,
9237,,
9240,,
9241,,
9248,,
9253,,
9259,,
9267,,
9271,,
9273,,
9285,,
9290,,
9291,,
9293,,
9294,,
9301,,
9302,,
9312,,
9316,,
9319,,
9328,,
9331,,
9338,,
9350,,
9356,,
9359,,
9362,,
9364,,
9370,,
9380,,
9386,,
9394,,
9407,,
9411,,
9422,,
9423,,
9429,,
9433,,
9439,,
9451,,
9452,,
9453,,
9460,,
9465,,
9470,,
9476,,
9485,,
9486,,
9488,,
9507,,
9508,,
9517,,
9521,,
9528,,
9532,,
9536,,
9540,,
9542,,
9546,,
9548,,
9549,,
9554,,
9555,,
9558,,
9573,,
9575,,
9584,,
9586,,
9588,,
9591,,
9592,,
9597,,
9600,,
9603,,
9605,,
9614,,
9616,,
9622,,
9624,,
9629,,
9633,,
9640,,
9644,,
9645,,
9646,,
9648,,
9649,,
9660,,
9664,,
9675,,
9679,,
9680,,
9682,,
9697,,
9701,,
9704,,
9705,,
9707,,
9714,,
9718,,
9722,,
9739,,
9747,,
9751,,
9757,,
9759,,
9760,,
9764,,
9776,,
9778,,
9786,,
9803,,
9804,,
9815,,
9824,,
9825,,
9826,,
9827,,
9833,,
9835,,
9860,,
9865,,
9871,,
9874,,
9880,,
9882,,
9885,,
9888,,
9892,,
9893,,
9896,,
9902,,
9906,,
9910,,
9914,,
9918,,
9920,,
9926,,
9931,,
9935,,
9945,,
9953,,
9957,,
9963,,
9972,,
9976,,
9979,,
9980,,
9982,,
9991,,
10000,,
10003,,
10005,,
10014,,
10032,,
10034,,
10041,,
10042,,
10044,,
10045,,
10054,,
10061,,
10062,,
10073,,
10081,,
10084,,
10086,,
10093,,
10101,,
10105,,
10110,,
10113,,
10115,,
10119,,
10121,,
10124,,
10126,,
10127,,
10145,,
10147,,
10148,,
10162,,
10163,,
10166,,
10172,,
10173,,
10175,,
10180,,
10186,,
10192,,
10199,,
10209,,
10210,,
10214,,
10215,,
10216,,
10232,,
10239,,
10249,,
10253,,
10255,,
10262,,
10264,,
10266,,
10268,,
10271,,
10272,,
10276,,
10277,,
10279,,
10281,,
10285,,
10294,,
10300,,
